ID,Age,AI_Interaction_Level,Satisfaction_with_AI_Services,AI_Personalization_Effectiveness,AI_Response_Time,Overall_Usage_Frequency,Customer_Service_Interactions,Change_in_Usage_Patterns,Customer_Churn
1989,24,3,8,7,3,1,1,-1,0
1990,54,2,8,7,3,10,3,-1,0
1991,58,1,5,4,3,3,10,1,1
1992,24,3,6,5,3,1,8,0,1
1993,58,1,3,2,2,29,2,0,1
1994,39,2,2,1,3,20,10,1,1
1995,26,3,3,3,3,4,7,-1,0
1996,54,2,3,4,2,1,9,-2,0
1997,38,2,8,7,1,28,1,-1,1
1998,33,3,10,9,1,1,0,1,0
1999,61,1,7,7,2,7,3,-1,0
2000,43,3,9,8,1,25,7,1,0
2001,39,3,2,2,3,18,7,-1,0
2002,31,3,6,6,2,30,4,2,0
2003,21,3,5,6,2,27,6,2,0
2004,44,3,7,6,2,3,1,1,0
2005,27,3,6,7,2,22,1,-2,1
2006,45,3,2,2,1,28,5,2,1
2007,41,3,5,4,2,21,9,0,0
2008,35,3,1,1,2,3,6,-2,0
2009,21,3,1,1,2,2,7,0,1
2010,32,3,6,5,3,11,9,0,0
2011,27,3,1,1,1,16,10,-2,1
2012,35,3,2,2,3,5,5,-2,1
2013,41,2,10,10,1,15,0,-2,1
2014,39,2,5,5,1,30,7,2,0
2015,49,2,2,3,1,19,2,1,1
2016,45,2,6,7,1,4,3,-1,1
2017,53,2,5,6,3,4,7,-2,0
2018,52,1,7,7,1,17,1,2,1
2019,55,1,3,4,1,30,10,2,1
2020,64,1,8,7,3,22,7,1,0
2021,58,1,4,3,1,9,6,2,0
2022,46,2,9,8,3,20,10,-2,0
2023,31,3,8,8,3,4,9,-1,1
2024,55,2,9,10,1,7,9,1,0
2025,28,4,6,5,3,23,2,0,0
2026,34,3,4,5,2,3,9,2,1
2027,30,3,5,4,1,19,1,0,1
2028,22,3,7,8,1,20,8,-1,1
2029,29,3,4,5,2,21,6,2,1
2030,23,3,2,2,3,15,10,-1,1
2031,41,2,4,5,1,30,3,1,1
2032,46,3,9,8,2,14,5,0,0
2033,28,3,6,6,3,22,10,-1,0
2034,22,4,1,1,3,4,6,-2,1
2035,26,4,2,3,1,11,10,0,1
2036,48,3,1,1,2,23,8,-2,0
2037,49,2,6,6,1,19,9,1,1
2038,46,3,5,4,3,15,10,-2,0
2039,45,3,9,8,1,5,8,1,0
2040,32,3,2,2,2,2,0,0,0
2041,25,3,10,9,1,4,2,-2,0
2042,54,2,9,10,1,4,9,-2,0
2043,57,1,2,1,2,28,6,-2,0
2044,35,3,2,1,1,21,0,-2,0
2045,64,2,6,5,3,16,8,2,0
2046,56,2,10,10,3,23,3,0,0
2047,35,2,8,9,3,7,7,-1,0
2048,63,2,1,1,2,22,9,1,1
2049,43,3,6,6,1,12,6,-1,0
2050,26,3,7,6,3,30,0,0,0
2051,64,2,6,5,2,19,8,2,0
2052,63,2,5,6,1,1,9,0,1
2053,41,2,4,5,1,1,8,-2,1
2054,43,2,1,2,1,12,5,2,1
2055,63,1,8,7,1,8,9,-1,1
2056,36,2,10,9,1,3,5,0,1
2057,35,2,2,3,2,10,6,1,0
2058,45,2,10,10,2,27,5,-2,0
2059,56,1,8,9,3,23,3,-2,0
2060,31,4,2,2,3,17,1,2,0
2061,35,3,2,3,2,16,0,-2,1
2062,24,3,9,8,1,8,0,0,0
2063,41,3,9,9,2,14,5,1,1
2064,33,3,9,9,2,27,2,-1,0
2065,42,2,8,8,1,26,5,-2,0
2066,39,2,2,1,1,10,3,1,0
2067,54,1,8,9,3,25,9,-1,1
2068,34,4,7,6,1,10,9,1,0
2069,24,4,1,1,3,20,5,1,0
2070,47,2,9,9,1,18,8,-2,0
2071,49,3,10,10,1,28,7,-1,0
2072,48,2,3,2,1,9,8,1,0
2073,55,1,8,9,3,29,4,2,1
2074,28,3,9,9,3,3,9,-2,1
2075,36,3,1,2,2,11,8,-2,0
2076,62,1,9,10,1,6,7,-1,0
2077,56,2,2,3,1,9,7,0,0
2078,50,2,3,2,1,28,1,0,1
2079,38,3,7,6,1,11,1,1,0
2080,22,3,6,6,2,14,7,2,0
2081,33,4,7,8,1,29,8,-2,0
2082,24,3,2,2,2,23,0,0,1
2083,46,3,1,2,1,17,3,2,1
2084,45,3,5,5,2,21,6,-2,0
2085,50,2,10,10,1,23,10,2,1
2086,31,3,8,7,3,3,1,-2,0
2087,27,3,9,9,3,18,9,-2,0
2088,51,1,10,9,1,22,6,1,1
2089,64,2,8,7,2,23,10,-1,1
2090,30,3,9,9,3,16,10,1,0
2091,59,2,2,2,2,19,9,0,1
2092,33,3,2,2,3,13,8,0,1
2093,51,1,7,6,2,6,8,2,1
2094,27,3,3,4,1,7,9,-1,0
2095,62,2,4,4,2,3,4,0,0
2096,62,2,10,9,3,28,5,2,0
2097,56,1,6,5,3,5,4,1,0
2098,40,3,6,7,2,1,6,1,0
2099,24,3,2,3,1,17,2,-2,1
2100,27,3,5,4,3,1,4,-2,0
2101,21,3,2,2,3,9,4,1,1
2102,64,1,8,7,1,3,5,-1,0
2103,62,2,4,5,2,16,1,-2,1
2104,33,3,10,10,3,9,5,-2,0
2105,42,2,8,9,3,8,8,-1,1
2106,41,3,3,4,3,11,5,2,1
2107,42,3,8,7,3,6,8,-2,0
2108,48,3,8,8,2,11,10,-1,0
2109,29,3,8,7,1,27,2,-1,0
2110,46,3,6,6,3,24,0,0,0
2111,29,3,8,7,1,15,4,1,1
2112,35,3,8,7,1,2,3,-1,0
2113,30,4,3,2,3,25,10,-2,0
2114,44,3,1,2,3,14,7,1,1
2115,62,2,8,9,3,10,8,-1,0
2116,28,4,2,3,2,13,9,1,1
2117,44,2,5,4,3,26,7,-2,0
2118,36,3,9,10,3,14,8,0,1
2119,46,3,4,5,3,30,6,-2,0
2120,47,3,1,1,2,7,10,1,1
2121,57,1,4,4,3,26,9,-2,1
2122,24,4,8,9,1,3,9,1,0
2123,44,3,2,2,2,7,8,0,1
2124,39,3,9,10,3,24,9,0,1
2125,56,2,2,3,1,20,9,0,1
2126,59,1,3,4,2,30,2,-2,0
2127,30,3,1,1,1,22,5,0,0
2128,45,3,7,8,1,22,10,1,0
2129,38,2,4,3,1,22,1,-2,0
2130,39,2,9,9,2,28,5,2,1
2131,56,2,6,5,3,6,3,2,1
2132,30,4,1,1,3,5,2,0,0
2133,53,1,3,3,1,13,7,2,0
2134,25,3,3,3,3,10,0,-2,1
2135,55,1,1,1,2,7,8,1,0
2136,64,2,5,4,1,12,2,-2,0
2137,54,2,8,7,2,12,1,2,1
2138,53,2,6,6,2,12,10,-1,0
2139,41,3,4,4,1,13,3,-2,1
2140,37,2,1,2,1,14,0,2,1
2141,42,2,1,1,1,7,2,2,1
2142,57,1,8,8,2,30,7,-2,0
2143,35,3,10,10,2,20,9,2,0
2144,55,1,2,3,1,28,0,-1,1
2145,48,3,5,4,3,6,2,2,0
2146,27,4,4,3,2,24,4,2,0
2147,52,2,6,5,3,29,4,2,0
2148,31,4,3,4,1,27,10,1,0
2149,30,4,3,2,1,29,0,-1,0
2150,29,4,9,8,2,19,2,2,0
2151,34,4,6,6,2,6,1,1,1
2152,33,3,7,6,3,12,4,0,0
2153,45,2,3,3,2,22,7,-1,0
2154,22,4,9,9,1,15,1,-1,0
2155,55,1,5,4,3,1,1,0,1
2156,27,4,2,2,2,13,6,-1,1
2157,41,3,5,5,2,22,0,-2,1
2158,38,2,1,1,1,22,6,2,1
2159,23,4,3,2,3,21,1,1,1
2160,62,2,7,8,1,3,8,2,1
2161,59,2,1,2,3,4,1,2,1
2162,61,1,2,3,3,11,5,-1,0
2163,31,3,3,3,1,26,6,2,0
2164,59,1,9,8,1,17,5,-1,1
2165,44,3,8,8,1,3,1,-1,0
2166,39,3,3,2,2,2,6,1,1
2167,24,3,2,3,2,6,1,1,0
2168,46,2,9,8,3,4,4,-2,0
2169,58,1,3,4,3,20,6,1,1
2170,62,2,6,5,2,1,7,-2,1
2171,52,1,9,10,2,18,0,-2,1
2172,59,2,10,10,1,9,8,-1,0
2173,56,2,7,7,3,28,2,1,1
2174,60,2,5,6,3,24,5,-2,1
2175,57,2,4,3,2,27,4,-2,1
2176,53,1,5,4,1,18,5,2,1
2177,56,2,10,10,3,30,7,0,0
2178,23,3,3,2,1,27,10,1,1
2179,29,3,8,9,1,1,4,-1,0
2180,28,4,3,3,3,3,3,1,1
2181,53,1,4,3,1,17,6,-2,0
2182,26,4,9,8,3,6,2,1,0
2183,61,2,8,7,2,1,9,-1,0
2184,59,1,3,2,1,29,9,0,0
2185,24,4,7,7,1,14,2,2,0
2186,33,3,3,3,3,8,5,-1,1
2187,22,3,9,10,2,2,8,-1,0
2188,25,4,5,5,3,11,10,0,0
2189,64,1,7,7,1,14,3,1,0
2190,47,3,10,10,3,9,10,-1,0
2191,52,2,10,10,1,21,4,-2,0
2192,41,2,9,9,3,23,3,1,1
2193,28,3,6,7,2,12,5,1,0
2194,58,1,5,6,2,8,9,-2,1
2195,28,3,9,9,1,27,8,1,1
2196,23,3,5,4,3,1,10,0,0
2197,64,1,2,3,2,20,8,-1,1
2198,23,4,3,4,2,9,8,2,1
2199,42,3,8,9,2,23,3,1,0
2200,26,3,7,6,1,24,5,-2,0
2201,22,4,8,8,1,17,1,-1,1
2202,43,3,3,3,2,22,6,1,1
2203,64,1,4,4,1,20,9,1,0
2204,22,3,3,3,2,15,8,2,1
2205,58,1,8,8,2,22,3,-2,1
2206,37,2,10,10,2,21,9,-2,0
2207,55,1,4,4,3,25,4,0,1
2208,54,1,9,10,3,20,0,-1,1
2209,43,3,5,6,1,26,9,-1,0
2210,50,1,3,2,3,6,5,-1,0
2211,28,3,8,8,1,30,7,1,0
2212,42,2,5,5,2,8,4,-2,1
2213,64,1,4,5,1,6,7,-1,0
2214,56,1,1,1,1,11,10,-2,1
2215,25,3,2,1,3,23,8,1,1
2216,33,3,6,6,3,23,9,2,0
2217,49,2,3,2,2,30,4,2,0
2218,51,1,2,3,3,28,3,-1,1
2219,36,3,4,3,2,29,6,0,0
2220,62,2,5,5,1,2,10,-2,1
2221,50,2,5,4,3,22,3,-1,0
2222,36,2,8,8,3,1,7,1,0
2223,32,4,1,2,2,13,3,1,1
2224,37,2,1,1,1,22,2,-2,0
2225,36,3,4,4,3,10,1,1,0
2226,32,4,1,2,2,14,10,-1,0
2227,28,3,2,2,3,20,0,2,0
2228,40,2,10,9,2,29,9,2,0
2229,23,3,5,4,1,2,1,-1,0
2230,36,3,5,6,2,20,1,1,0
2231,50,2,9,9,3,6,9,2,0
2232,43,2,5,5,2,21,3,-1,0
2233,48,3,4,4,1,20,7,0,1
2234,60,1,8,7,2,22,7,-2,1
2235,25,4,10,10,2,11,0,-1,0
2236,40,2,7,8,1,15,5,-2,0
2237,60,2,6,7,1,14,2,-2,1
2238,64,1,1,1,1,5,1,-2,0
2239,21,3,8,7,3,10,9,1,0
2240,50,1,5,6,2,10,9,-2,0
2241,41,3,6,7,3,6,0,-1,0
2242,40,3,4,3,3,11,9,-2,1
2243,26,4,10,10,3,19,4,0,0
2244,42,3,7,8,1,8,2,1,0
2245,38,2,2,2,2,19,3,0,1
2246,28,3,10,10,2,12,2,0,0
2247,59,2,10,10,3,18,3,0,1
2248,52,1,7,6,3,26,8,-2,0
2249,53,1,3,2,1,8,9,-1,0
2250,36,3,4,3,2,21,3,1,1
2251,32,3,2,1,2,7,0,1,1
2252,58,1,3,4,2,15,5,-2,0
2253,54,1,8,7,1,11,3,1,1
2254,34,3,6,6,2,19,10,-1,0
2255,56,1,9,10,2,10,0,0,1
2256,53,2,7,8,2,19,6,1,0
2257,43,2,10,9,2,28,3,2,1
2258,22,3,5,5,1,30,6,-2,0
2259,61,2,5,6,1,15,2,-1,1
2260,41,2,6,6,3,13,10,1,1
2261,22,3,6,5,2,18,7,0,0
2262,47,2,2,1,2,1,9,-2,0
2263,29,4,5,4,3,25,10,-1,0
2264,21,3,1,1,3,14,3,0,0
2265,31,4,1,1,3,28,3,2,1
2266,23,4,3,4,1,19,8,2,1
2267,43,2,7,8,2,22,2,0,0
2268,46,2,9,8,3,13,10,-1,1
2269,24,4,8,7,1,25,3,0,0
2270,38,3,9,9,3,20,8,2,1
2271,26,3,3,4,2,22,8,-2,1
2272,55,2,4,5,1,2,0,-1,0
2273,42,2,4,4,1,1,1,1,0
2274,63,1,9,10,1,22,9,-2,0
2275,35,2,6,5,1,16,0,2,0
2276,42,2,8,9,1,2,7,-1,0
2277,57,1,4,5,1,4,2,0,1
2278,62,2,10,10,2,24,10,-1,1
2279,32,4,10,10,3,22,10,-2,0
2280,62,1,7,7,2,2,1,-2,1
2281,58,2,4,5,2,4,0,2,0
2282,38,2,4,5,3,14,0,-1,1
2283,55,2,10,10,3,22,5,-2,0
2284,50,1,6,5,1,14,8,1,0
2285,44,2,5,4,2,19,0,-1,1
2286,62,2,10,10,2,29,10,1,1
2287,50,2,3,2,2,19,6,1,0
2288,34,3,6,6,3,26,4,-2,0
2289,26,4,6,5,1,12,10,-2,1
2290,23,3,10,10,3,18,1,-1,1
2291,36,2,4,5,2,23,8,0,0
2292,27,4,9,10,1,13,5,0,0
2293,34,3,10,10,3,13,6,2,1
2294,29,3,3,2,3,6,7,2,1
2295,35,2,9,9,1,18,9,-2,1
2296,41,2,2,3,3,3,8,-1,1
2297,55,1,3,3,2,4,8,0,0
2298,22,3,7,7,3,18,5,2,0
2299,47,2,1,2,1,24,9,-1,0
2300,22,3,7,7,3,23,1,-2,0
2301,55,1,1,1,2,28,8,2,1
2302,38,3,1,2,3,8,1,0,1
2303,34,4,6,5,1,12,8,-2,0
2304,40,2,6,7,2,17,5,2,1
2305,38,3,2,1,2,20,3,-1,1
2306,30,4,6,5,1,3,6,1,0
2307,45,3,9,9,3,26,4,1,1
2308,22,4,7,6,2,8,7,-2,0
2309,45,2,1,1,2,24,0,-2,1
2310,53,2,7,6,3,1,0,0,0
2311,56,2,7,6,2,5,1,-1,0
2312,51,1,8,9,2,27,6,2,1
2313,34,3,7,8,3,11,1,0,1
2314,21,4,9,9,3,16,0,1,1
2315,36,2,4,3,3,17,2,2,0
2316,23,3,10,10,3,28,9,2,0
2317,55,2,10,10,2,17,3,1,1
2318,61,1,2,1,3,6,4,1,0
2319,26,3,8,9,3,13,1,-1,0
2320,45,3,3,4,1,21,7,2,1
2321,33,4,10,10,2,18,6,2,1
2322,54,2,3,4,2,23,6,-1,1
2323,28,4,2,3,2,3,10,1,0
2324,41,3,2,3,1,9,3,-1,0
2325,54,1,10,10,2,21,1,0,0
2326,24,4,4,4,2,23,9,-2,1
2327,45,2,9,8,1,23,9,1,1
2328,35,3,1,1,3,7,5,0,0
2329,24,4,7,8,1,10,6,-1,0
2330,32,4,6,7,3,19,4,0,1
2331,52,2,2,1,3,28,10,-2,0
2332,52,1,3,4,2,16,9,1,0
2333,48,3,2,1,2,21,1,-1,0
2334,33,3,2,3,1,13,6,-2,0
2335,51,2,7,6,1,28,7,-1,1
2336,34,4,2,3,3,11,1,-2,0
2337,40,2,4,5,2,21,1,-2,0
2338,38,2,9,9,3,25,0,1,1
2339,49,3,10,10,2,4,3,1,0
2340,26,4,1,1,2,20,5,-2,0
2341,52,1,5,4,1,15,9,-1,1
2342,49,3,9,10,1,15,0,-1,0
2343,63,2,10,9,2,5,6,0,1
2344,22,4,4,5,1,1,0,-2,0
2345,43,3,9,9,2,28,8,1,0
2346,39,3,1,1,1,10,7,2,0
2347,51,1,9,9,3,25,10,-2,1
2348,25,4,6,5,2,27,3,-2,1
2349,39,2,4,3,1,3,3,2,1
2350,54,2,9,9,1,10,3,2,1
2351,30,4,1,1,1,25,2,2,1
2352,45,3,3,2,2,18,8,-1,1
2353,22,3,10,9,2,28,0,-2,1
2354,31,3,4,5,2,3,2,1,1
2355,51,2,10,10,3,24,10,-1,1
2356,35,2,3,2,2,30,9,0,0
2357,29,4,6,5,2,2,2,1,0
2358,43,2,4,5,3,5,7,-2,0
2359,39,2,1,1,2,9,9,2,0
2360,29,4,6,7,2,8,5,1,0
2361,55,1,3,2,1,6,5,0,0
2362,41,2,3,3,3,27,7,2,1
2363,29,3,7,6,2,5,3,-1,0
2364,48,3,9,9,3,2,5,0,1
2365,27,3,7,8,2,1,10,2,0
2366,36,3,3,4,1,19,1,-2,1
2367,36,3,3,3,2,20,6,1,0
2368,53,2,9,9,2,17,2,0,0
2369,24,4,5,4,3,4,6,2,0
2370,24,3,6,6,2,20,1,-2,0
2371,59,2,2,1,1,28,2,-2,1
2372,60,1,1,1,1,13,0,1,0
2373,37,2,3,4,3,18,9,1,0
2374,57,1,7,6,2,15,1,2,0
2375,59,1,2,1,3,8,10,-2,1
2376,49,2,3,2,3,22,6,1,1
2377,56,2,10,9,2,13,8,-1,1
2378,58,2,3,4,1,28,2,-2,1
2379,59,1,10,10,2,14,6,-1,1
2380,57,1,3,2,2,11,1,-2,1
2381,55,2,10,10,2,23,2,-2,0
2382,27,3,8,9,3,1,9,-1,0
2383,47,3,7,6,1,10,8,-2,0
2384,48,2,7,7,2,14,10,1,0
2385,42,3,8,8,2,14,9,-1,0
2386,34,4,4,3,3,5,3,-1,1
2387,27,3,1,1,1,17,9,1,1
2388,57,1,3,3,2,11,5,-2,0
2389,42,2,7,7,3,2,0,-2,1
2390,25,3,3,3,3,29,9,2,0
2391,22,3,5,6,2,8,7,-2,0
2392,47,3,2,2,3,16,4,1,0
2393,41,3,5,4,3,10,8,-2,0
2394,58,2,5,6,1,18,4,-2,0
2395,35,2,3,2,2,15,9,1,1
2396,41,3,3,2,1,6,9,2,0
2397,30,4,1,1,2,10,4,-2,1
2398,43,3,1,2,3,28,1,2,1
2399,59,2,5,5,1,28,9,-2,1
2400,25,4,7,7,2,18,1,-2,0
2401,21,4,6,6,3,22,7,-2,0
2402,33,3,5,4,3,20,1,-2,0
2403,41,2,2,1,3,21,5,-2,0
2404,46,2,8,8,1,30,6,-1,0
2405,41,3,3,3,3,25,2,-2,0
2406,38,3,8,7,3,10,2,0,0
2407,57,2,6,7,1,23,7,2,0
2408,52,2,4,4,2,18,2,-2,0
2409,56,2,2,1,1,12,4,-1,1
2410,37,2,10,9,3,26,10,0,0
2411,55,2,8,9,2,19,7,-2,1
2412,31,4,9,10,2,16,3,-2,0
2413,41,2,4,3,3,8,9,-1,1
2414,46,2,5,4,2,14,9,1,1
2415,24,3,9,10,3,11,4,0,1
2416,54,2,8,8,2,16,10,-2,0
2417,38,3,3,3,1,14,3,2,0
2418,60,1,3,2,3,20,5,-1,0
2419,55,1,3,3,2,1,8,-2,1
2420,61,2,2,3,2,4,2,-2,1
2421,49,2,3,3,1,17,1,-1,1
2422,49,3,9,10,3,14,9,1,0
2423,58,2,9,9,2,24,7,2,0
2424,62,1,4,4,1,18,1,2,0
2425,41,2,1,1,2,14,9,-1,0
2426,62,2,7,8,2,15,0,0,1
2427,33,3,2,1,1,27,0,-2,1
2428,61,2,4,3,3,15,0,0,1
2429,37,2,5,4,2,11,5,-1,1
2430,29,3,1,1,3,5,4,-1,1
2431,61,2,10,9,3,26,4,-1,1
2432,21,4,3,2,1,10,4,0,1
2433,22,4,8,9,1,3,6,-2,0
2434,49,2,8,7,1,1,3,0,0
2435,53,2,2,2,2,10,1,-2,1
2436,30,4,10,10,2,9,4,2,0
2437,60,2,7,8,3,25,5,2,0
2438,41,3,10,9,1,7,0,1,0
2439,48,3,5,5,2,26,6,0,0
2440,31,3,2,2,2,25,8,-2,0
2441,54,1,3,4,1,8,2,-2,0
2442,28,4,1,2,3,13,5,0,1
2443,42,3,2,1,2,6,9,2,1
2444,28,3,9,9,3,20,9,2,0
2445,35,2,6,5,1,5,4,-1,0
2446,37,3,10,10,2,18,2,2,0
2447,43,3,5,5,2,12,0,0,1
2448,44,2,7,8,1,7,8,-1,0
2449,39,3,10,9,2,6,5,1,0
2450,25,4,10,10,3,8,5,-2,1
2451,52,1,9,8,1,25,10,2,1
2452,64,2,9,9,1,17,4,-2,1
2453,21,4,5,5,3,3,1,0,0
2454,43,3,1,2,1,5,1,-1,1
2455,57,2,4,5,1,29,7,1,0
2456,28,4,9,9,1,14,5,1,0
2457,33,4,7,7,3,17,4,1,0
2458,28,4,10,10,3,21,10,0,0
2459,43,3,5,4,1,22,1,-2,1
2460,63,2,4,5,1,25,10,-1,0
2461,21,4,9,9,2,7,4,2,1
2462,44,3,6,5,1,11,0,2,0
2463,55,1,10,10,1,14,6,1,1
2464,44,3,6,6,1,28,1,0,0
2465,37,3,6,7,2,28,0,1,0
2466,25,4,5,4,2,6,6,2,0
2467,40,2,6,5,1,27,3,-1,1
2468,41,2,4,4,3,8,5,1,1
2469,60,1,5,4,1,29,2,-1,0
2470,51,1,1,2,3,6,8,0,0
2471,56,1,9,10,1,17,9,0,0
2472,31,3,4,4,3,11,3,-2,0
2473,35,3,7,7,1,4,5,0,0
2474,39,3,5,6,2,11,9,0,1
2475,27,4,2,2,1,8,9,-1,0
2476,48,3,6,6,1,24,4,0,0
2477,63,2,1,1,2,4,8,-2,1
2478,25,3,4,4,3,3,0,-2,0
2479,25,4,1,2,2,12,4,0,0
2480,50,1,10,10,3,6,6,-2,0
2481,52,1,2,1,2,14,1,-1,1
2482,28,4,8,9,1,24,0,-2,0
2483,30,4,6,7,2,29,3,-2,0
2484,58,2,2,3,3,26,2,0,0
2485,52,1,3,3,1,29,4,0,0
2486,48,3,7,6,2,25,9,1,0
2487,37,2,10,9,1,20,4,0,0
2488,51,2,8,8,3,17,10,-1,1
2489,28,4,10,10,2,9,7,0,0
2490,60,1,7,7,1,15,1,2,1
2491,45,3,10,10,2,28,7,0,0
2492,29,3,6,5,2,26,4,-2,0
2493,22,3,6,7,1,13,3,2,0
2494,35,3,8,7,2,28,10,1,1
2495,23,4,8,9,1,3,0,-2,0
2496,56,1,9,10,1,23,1,-2,1
2497,24,4,8,8,1,26,1,0,0
2498,34,3,1,1,3,20,7,2,0
2499,61,1,10,9,3,6,3,0,0
2500,61,1,7,6,1,27,0,-1,1
2501,45,2,1,1,1,9,0,2,0
2502,30,4,5,5,3,23,9,2,0
2503,41,3,1,1,2,23,8,-2,0
2504,56,1,5,5,3,19,2,-2,1
2505,32,3,7,8,1,1,2,-2,0
2506,47,3,8,8,3,7,8,1,0
2507,60,2,9,10,3,5,0,0,0
2508,22,3,3,4,3,10,1,1,1
2509,33,3,9,8,1,15,1,1,0
2510,52,1,3,2,3,1,7,-1,0
2511,51,2,9,9,3,14,7,0,1
2512,36,2,5,5,1,5,9,-2,0
2513,52,1,9,10,2,27,2,-1,1
2514,52,1,7,8,3,21,9,0,1
2515,54,2,4,3,2,25,10,1,0
2516,31,4,7,6,2,26,7,-2,0
2517,30,4,3,2,2,26,7,0,1
2518,35,2,4,4,3,29,4,-1,0
2519,37,3,7,8,1,6,2,2,0
2520,60,1,10,9,3,4,0,-1,1
2521,38,3,8,7,2,21,10,1,1
2522,29,3,6,7,3,14,8,0,0
2523,45,3,1,2,1,2,10,2,1
2524,60,2,5,6,3,9,5,1,1
2525,34,3,8,9,1,20,10,2,0
2526,45,2,5,4,3,9,0,2,0
2527,42,3,9,10,1,29,10,0,0
2528,50,2,2,1,2,28,7,-2,0
2529,40,3,1,1,3,2,2,-1,0
2530,41,2,6,7,2,27,5,-2,0
2531,64,2,6,5,1,12,1,1,1
2532,52,1,2,1,1,18,9,-2,0
2533,41,2,1,2,1,8,6,-2,1
2534,55,2,8,8,2,3,1,1,1
2535,52,1,9,8,1,9,7,1,1
2536,50,1,8,7,1,23,7,2,0
2537,59,2,1,1,3,26,5,2,1
2538,32,4,7,6,2,18,3,-2,1
2539,61,1,4,3,3,8,3,-2,1
2540,38,3,6,6,2,28,5,-1,0
2541,41,3,7,7,3,6,0,-1,1
2542,33,3,1,2,3,27,4,-2,0
2543,41,3,7,6,3,28,9,-2,0
2544,28,3,8,9,2,29,8,2,0
2545,60,2,3,3,3,26,5,2,0
2546,27,3,3,2,1,29,2,1,0
2547,43,3,9,10,2,4,9,-1,0
2548,64,1,3,2,3,25,5,1,0
2549,52,1,1,2,1,12,4,2,0
2550,31,3,2,1,3,25,6,1,0
2551,42,3,6,6,3,1,3,0,0
2552,42,3,4,3,1,2,10,2,0
2553,63,1,6,6,1,18,6,-1,0
2554,45,2,9,10,1,11,10,-1,1
2555,42,3,6,5,2,12,8,0,0
2556,48,2,1,1,3,29,4,2,1
2557,49,3,8,8,3,10,7,-1,0
2558,33,3,6,5,2,22,2,0,0
2559,38,2,9,10,3,11,1,-1,1
2560,22,3,6,5,2,27,1,-2,0
2561,49,2,3,4,1,22,10,1,0
2562,41,2,5,4,3,8,4,-1,0
2563,35,3,7,8,3,9,7,-1,0
2564,47,2,6,6,1,25,1,-1,1
2565,51,1,6,7,2,7,1,-2,0
2566,35,3,8,7,2,25,4,1,0
2567,43,2,6,7,1,14,0,0,1
2568,44,3,2,1,1,21,2,-2,1
2569,64,1,1,2,3,23,6,-1,0
2570,33,4,8,9,1,11,8,0,0
2571,42,2,9,10,2,3,0,0,0
2572,63,1,7,6,2,6,2,1,0
2573,57,1,9,8,1,29,7,2,0
2574,53,1,9,8,1,13,4,0,0
2575,23,4,9,10,1,4,9,-1,0
2576,39,3,9,10,3,12,9,-1,0
2577,43,2,5,6,1,6,5,0,1
2578,49,2,10,10,2,4,2,2,0
2579,50,2,2,1,1,21,5,0,0
2580,59,1,4,4,2,14,7,1,1
2581,64,2,1,2,3,24,3,0,0
2582,45,2,4,5,3,20,1,1,0
2583,57,1,4,3,1,1,4,1,1
2584,28,4,9,8,2,22,7,1,0
2585,62,1,3,2,1,26,3,1,1
2586,36,2,2,2,3,23,3,-2,1
2587,28,3,7,8,1,29,0,1,1
2588,21,4,6,7,1,30,1,1,1
2589,64,2,3,4,1,13,4,1,0
2590,25,4,6,5,3,30,7,2,0
2591,23,3,8,9,1,11,1,-1,0
2592,21,4,4,3,3,21,10,2,1
2593,24,4,9,8,2,9,8,-1,1
2594,60,1,6,5,2,7,8,0,0
2595,55,2,4,3,3,7,10,2,1
2596,52,1,3,3,2,29,1,2,0
2597,62,2,8,8,1,13,1,2,0
2598,54,2,6,6,3,5,1,1,0
2599,63,2,7,8,1,4,6,1,1
2600,45,2,1,2,2,14,8,2,0
2601,30,3,1,2,2,18,10,1,1
2602,41,2,10,10,1,22,7,1,0
2603,59,2,1,1,3,22,3,0,1
2604,47,2,3,4,1,10,0,0,1
2605,47,2,10,10,1,15,2,2,1
2606,22,3,6,7,3,8,7,-1,0
2607,61,2,1,1,1,2,0,2,0
2608,33,4,6,5,3,26,6,0,1
2609,29,3,6,7,1,1,2,1,0
2610,56,1,8,7,3,23,3,2,1
2611,42,3,7,6,1,8,1,0,0
2612,62,1,6,5,1,9,2,-2,1
2613,46,2,9,9,1,11,1,-2,0
2614,32,3,4,4,3,18,7,1,0
2615,37,3,5,6,3,16,6,0,0
2616,34,4,9,8,2,3,6,2,0
2617,34,4,4,3,3,16,4,-2,0
2618,54,1,1,2,3,11,1,2,0
2619,40,3,5,4,3,23,9,-1,0
2620,31,3,7,6,1,12,2,-2,0
2621,36,3,7,7,2,15,9,0,0
2622,51,1,10,10,1,14,2,1,0
2623,26,4,10,10,1,14,7,0,0
2624,39,3,4,4,1,8,2,-1,0
2625,57,1,6,5,1,3,2,2,1
2626,24,4,4,3,1,15,2,0,1
2627,24,4,2,2,1,11,0,-2,1
2628,40,2,3,3,3,14,4,-2,1
2629,30,4,1,2,2,19,6,0,1
2630,44,2,5,4,2,19,2,2,1
2631,55,1,4,3,3,1,6,0,1
2632,46,3,6,6,3,1,3,1,0
2633,57,1,2,1,1,26,5,1,1
2634,58,2,3,4,3,7,8,2,1
2635,41,3,3,2,3,26,1,0,0
2636,60,1,1,2,1,23,4,-1,0
